Tablet per box,Early stock,Purchasing,Usage (years),Usage (months),Usage (days),Purchasing base price,Safety Stock,Left Stock,Total of Stagnant Drugs,Opportunity Lost of Capital Purchasing Cost,Usage (month),Number of expired drugs,Opportunity lost from expired drugs,Opportunity Lost of capital cost from return drugs,Opportunity Lost from failed returned expired drugs ,months_until_stockout,Stock_Risk_Flag,expiry_loss_flag,Unit_Botol,Unit_Pen,Unit_Strip,Unit_Tablet,Unit_Vial,Category_Expired,Drug_Name_Label,expired_month,expired_year,synthetic,Predicted,Probability,Stock-Out Risk
0.04040404040404041,0.0,0.01961538461538461,0.007616294965433737,0.007616294965433739,0.007616294965433739,0.008512658945428015,0.007616294965433739,0.03591722055647579,0.03341625837850756,0.008654232135923345,0.1205253647788816,0.02075293714089701,0.02684947350018155,0.02684947350018155,0.01506849315068493,0.003115327931867084,0,1,0,0,0,0,0,1,11,2,2017,0,0,0.021657604662953,No
0.0,0.0,0.001346153846153846,0.0,0.0,0.0,0.1064175737988307,0.0,0.002474157633195647,0.002998337877915503,0.08980799088860092,1.0,0.005202526941657376,0.08158617876338663,0.08158617876338664,0.0,0.0,0,1,1,0,0,0,0,1,12,1,2017,0,0,0.04596515673237854,No
0.494949494949495,0.1551587301587302,0.06999999999999999,0.06205327500683513,0.06205327500683514,0.06205327500683513,0.0009403673701859528,0.06205327500683514,0.09735181263497787,0.0667944943563894,0.0005733944492246674,0.02864700167350822,0.0,0.0,0.0,0.0,0.03407962688172719,0,0,0,0,0,1,0,0,13,5,2017,0,0,0.01417108413235816,No
0.2929292929292929,0.03436507936507936,0.002307692307692307,0.001533023473811663,0.001533023473811663,0.001533023473811663,0.01643575423465434,0.001533023473811663,0.01088210009854696,0.01085811126440777,0.008756701396664294,0.1920912017657929,0.0,0.0,0.0,0.0,0.0006025442009960145,0,0,0,0,0,1,0,0,14,8,2018,0,0,0.022733196835781972,No
0.04040404040404041,0.01626984126984127,0.001923076923076923,0.002089598875131821,0.002089598875131821,0.002089598875131821,0.09254148620727831,0.002089598875131821,0.003858008512779653,0.003269926453813647,0.004027320853400306,0.04678892432589157,0.0,0.0,0.0,0.0,0.001011146327727489,0,0,0,0,0,0,0,0,15,8,2016,0,0,0.030771305168879125,No
0.04040404040404041,0.001984126984126984,0.004615384615384615,0.002529000507752998,0.002529000507752999,0.002529000507752998,0.03668366441823272,0.002529000507752998,0.006478938208961483,0.005741382494486752,0.003634677450170851,0.06479294862329221,0.0006288768830574851,0.003417205718204925,0.003417205718204925,0.1265753424657534,0.001138529237423379,0,1,0,0,0,0,0,1,16,12,2016,0,0,0.02974462968839906,No
0.2929292929292929,0.2952380952380952,0.2769230769230769,0.02851228371675194,0.02851228371675195,0.02851228371675194,0.006778648191893634,0.02851228371675193,0.7704065586144717,0.7828920924270241,0.9999999999999999,0.7569832610464662,0.9625246548323472,1.0,1.0,0.1452054794520548,0.01055096852304372,0,1,0,0,0,1,0,1,17,10,2016,0,0,0.0013401513194963369,No
1.0,0.4153968253968254,0.0923076923076923,0.1260203882357536,0.1260203882357536,0.1260203882357536,0.0005322079158924754,0.1260203882357536,0.08955192585914075,0.02312848312348589,5.397296299461609e-06,0.003842526815626589,0.0,0.0,0.0,0.0,0.1813279676720644,0,0,0,0,0,1,0,0,18,8,2019,0,0,0.011779745156917504,No
0.494949494949495,0.596031746031746,0.03846153846153846,0.02163808928641175,0.02163808928641175,0.02163808928641175,0.001241818470415776,0.02163808928641174,0.2146436583985071,0.2108179161551748,0.02074984931096129,0.2679305719563492,0.1329217048280593,0.02993837329711265,0.02993837329711266,0.0,0.008298053368058583,0,1,0,0,0,1,0,1,19,3,2018,0,0,0.0009772710261440715,No
0.0,0.002222222222222222,0.009346153846153846,0.007440534312385266,0.007440534312385268,0.007440534312385268,0.03041188090814145,0.007440534312385268,0.008890193529448765,0.005507816319214348,0.0009611331547881035,0.0208371578756026,0.0,0.0,0.0,0.0,0.004595966807719413,0,0,1,0,0,0,0,0,20,1,1970,0,0,0.02715465697111166,No
0.0,0.001984126984126984,0.0007692307692307692,0.0005565754013201578,0.0005565754013201579,0.0005565754013201577,0.3899950247229918,0.0005565754013201579,0.000230641813264001,0.0003639286917035122,0.003141082490502871,0.03658570008755873,0.0,0.0,0.0,0.0,0.0002976578041481746,0,0,1,0,0,0,0,0,21,7,2016,0,1,0.8868055987827805,Yes
0.0,0.003095238095238095,0.001,0.0004979885169706674,0.0004979885169706675,0.0004979885169706677,0.2004276337289101,0.0004979885169706677,0.001279013691736733,0.001482873624403863,0.009005024345064961,0.09234228025229456,0.003087213789554927,0.09106631342540916,0.09106631342540916,0.0,0.0002155821604028773,0,1,0,0,0,0,1,1,22,12,2015,0,0,0.11202165130667285,No
0.2929292929292929,0.01714285714285714,0.03692307692307692,0.03313088309963676,0.03313088309963676,0.03313088309963676,0.00675197110337772,0.03313088309963675,0.03283500723376596,0.01602915774950842,0.0003646405038361457,0.01244981907702801,0.0,0.0,0.0,0.0,0.02546561635363493,0,0,0,0,0,1,0,0,23,9,2016,0,0,0.02067012756114108,No
1.0,0.7857142857142857,0.07692307692307691,0.09961723235558333,0.09961723235558334,0.09961723235558333,0.001003058528198349,0.249189548099832,0.2021470656071122,0.1544904455138999,0.002037471082720046,0.0417013001757162,0.0,0.0,0.0,0.0,0.04906829064381743,0,0,0,0,0,1,0,0,24,8,2019,0,0,0.004092294649307388,No
0.2929292929292929,0.0865079365079365,0.1017692307692308,0.04022966058665,0.04022966058665001,0.04022966058664998,0.004244324782881846,0.04022966058665,0.2126727192669784,0.1984334770942195,0.02933693536819794,0.1352815650440607,0.1573335620158363,0.1048606534963264,0.1048606534963264,0.108675799086758,0.0162388328099556,0,1,0,0,0,1,0,1,25,11,2016,0,0,0.001000257823848628,No
1.0,0.07936507936507936,0.2115384615384615,0.1206792172792251,0.1206792172792251,0.1206792172792251,0.000442839669364165,0.3018445104089363,0.3372402658671084,0.282761729910593,0.003195772843237452,0.0636053371956252,0.0,0.0,0.0,0.0,0.05415515039099836,0,0,0,0,0,1,0,0,26,9,2017,0,0,0.005412863621438807,No
1.0,0.753968253968254,0.3461538461538461,0.06591024489317658,0.0659102448931766,0.06591024489317658,0.0005762251119437327,0.06591024489317658,0.9999999999999999,0.9999999999999999,0.08668439780938401,0.4184221707918654,0.9656118686219021,0.1230348713672857,0.1230348713672857,0.1187214611872146,0.02478208799946226,0,1,0,0,0,1,0,1,27,10,2017,0,0,0.003942716806731252,No
0.2929292929292929,0.2404761904761905,0.2192307692307692,0.04474085068156075,0.04474085068156076,0.04474085068156076,0.005744911011901984,0.04474085068156076,0.5638353636802046,0.5598092361842891,0.2786755735643664,0.3447323855254044,0.6130977903553154,0.5438267952321396,0.5438267952321396,0.2892694063926941,0.01694976325579288,0,1,0,0,0,1,0,1,28,11,2016,0,0,0.0015211036768836604,No
0.0,0.0,0.001153846153846154,0.0004491661133460923,0.0004491661133460924,0.0004491661133460924,0.0981596810487297,0.0004491661133460924,0.000985469565764368,0.001205853276987757,0.003568130866071437,0.08667798809868973,0.0,0.0,0.0,0.0,0.0001970621722590591,0,0,1,0,0,0,0,0,29,5,2018,0,0,0.09645606928420511,No
1.0,0.0,0.06153846153846153,0.01943131664258095,0.01943131664258096,0.01943131664258095,0.001950095170513281,0.01943131664258095,0.1248191558509635,0.1189666597864227,0.0107860229766491,0.1681066975935054,0.07160620872995455,0.02358154359257118,0.02358154359257118,0.01917808219178082,0.007690610434401472,0,1,0,0,0,1,0,1,30,7,2017,0,0,0.002487546755446403,No
1.0,0.0,0.06153846153846153,0.04052259500839745,0.04052259500839746,0.04052259500839744,0.003697444468305618,0.04052259500839744,0.07952949070094144,0.06030352739242376,0.002377395041549834,0.0401231126078908,0.0,0.0,0.0,0.0,0.0201679150835783,0,0,0,0,0,1,0,0,31,1,2017,0,0,0.004827274019714933,No
1.0,0.07976190476190476,0.06153846153846153,0.00918837636214506,0.009188376362145062,0.009188376362145059,0.007712346289950607,0.00918837636214506,0.1678862726186233,0.1692920229003487,0.1638802919496323,0.5051146865187053,0.1964668553297316,0.231074920318993,0.231074920318993,1.0,0.003434300138557465,0,1,0,0,0,1,0,1,32,1,2017,0,0,0.0005523550750923367,No
0.0,0.01984126984126984,0.00713076923076923,0.00704019060266375,0.00704019060266375,0.007040190602663749,0.014381618418929,0.00704019060266375,0.0083660075902124,0.005187341799654539,0.0004247336918215917,0.02083835901072722,0.0,0.0,0.0,0.0,0.004349873511332529,0,0,1,0,0,0,0,0,33,11,2016,0,0,0.1704928981017293,No
0.2929292929292929,0.0,0.04615384615384615,0.02768230285513416,0.02768230285513416,0.02768230285513416,0.004911251995779685,0.02768230285513416,0.06516679596586501,0.05256325297932667,0.003462312203522992,0.05157773926643536,0.0,0.0,0.0,0.0,0.01297151594093118,0,0,0,0,0,1,0,0,34,7,2017,0,0,0.004827274019714933,No
0.0505050505050505,0.01,0.002307692307692307,0.002187243682380971,0.002187243682380971,0.002187243682380971,0.03761336095301231,0.002187243682380971,0.003040278447570923,0.00236825238183181,0.0009016168808698999,0.03380293557156416,0.0,0.0,0.0,0.0,0.001155843255566628,0,0,0,0,0,0,0,0,35,6,2017,0,0,0.08782328923932833,No
0.04040404040404041,0.0430952380952381,0.0,0.001825957895559114,0.001825957895559115,0.001825957895559114,0.0730712131539388,0.00471136194977151,0.006269263833266936,0.005915199183061564,0.01043540603897107,0.09147054076342781,0.0,0.0,0.0,0.0,0.0007774708492412447,0,0,0,0,0,0,0,0,36,2,2018,0,0,0.03495734372929313,No
0.0,0.0,0.004561538461538461,0.000605397804944733,0.0006053978049447332,0.0006053978049447329,0.03126421388622488,0.0006053978049447331,0.009938565407921497,0.01039641068538093,0.03532987311340953,0.4291431762292882,0.01166280764942972,0.05408477790180072,0.05408477790180072,0.0,0.0002281429220800473,0,1,0,0,1,0,0,1,37,4,2017,0,0,0.01831788849465859,No
0.0,0.003571428571428571,0.004330769230769231,0.001093621841190485,0.001093621841190486,0.001093621841190486,0.1449659667043258,0.001093621841190486,0.009204705092990585,0.009364374096967986,0.07873183278549899,0.228718231466474,0.01503587456764714,0.320973251388534,0.320973251388534,0.0,0.0004250151026644987,0,1,0,0,0,0,1,1,38,8,2015,0,0,0.029689019056192697,No
0.0,0.001190476190476191,0.002692307692307692,0.002421591219778932,0.002421591219778933,0.002421591219778932,0.07306454388180983,0.002421591219778932,0.001258046254167278,0.0003910875492933265,0.0001450237208040631,0.008797816541213685,0.0,0.0,0.0,0.0,0.002264332139719731,0,0,0,0,0,0,1,0,39,10,2016,0,0,0.24827927353157184,No
1.0,0.5952380952380952,0.07692307692307691,0.02069093465609499,0.020690934656095,0.02069093465609499,0.0005682219853889586,0.02069093465609498,0.3213050133143229,0.3218704848399256,0.02830262781066236,0.428139383042071,0.3389932252808507,0.04279461800185586,0.04279461800185586,0.08674885844748859,0.00777399760405765,0,1,0,0,0,1,0,1,40,2,2017,0,0,0.0009772710261440715,No
0.04040404040404041,0.007063492063492063,0.002307692307692307,0.001640432761785728,0.001640432761785728,0.001640432761785728,0.06426777394368734,0.004247549115338047,0.00343865976139056,0.003085246222202909,0.003186562351798438,0.05628749797748468,0.0,0.0,0.0,0.0,0.0007628753561324525,0,0,0,0,0,0,0,0,41,3,2017,0,0,0.15171916951278416,No
0.09090909090909093,0.0,0.01538461538461538,0.007811584579932038,0.00781158457993204,0.00781158457993204,0.007192143063890294,0.00781158457993204,0.02396578114188665,0.02092318388719297,0.002853151150888739,0.07377220331055581,0.007775205099619815,0.008550410844685916,0.008550410844685916,0.02561643835616438,0.0034207520852971,0,1,0,0,0,1,0,1,42,11,2016,0,0,0.045870638740502345,No
0.0,0.01142857142857143,0.0007692307692307692,9.764480724915048e-05,9.764480724915053e-05,9.764480724915048e-05,0.1666077547628607,9.764480724915048e-05,0.00371123644979347,0.004225918240975112,0.1275696427196174,0.6734048516478207,0.005717062573249864,0.1402262447495708,0.1402262447495708,0.0,3.648566975521932e-05,0,1,0,0,0,0,1,1,43,7,2018,0,0,0.08573621162971774,No
0.0,0.02285714285714286,0.006461538461538461,0.007752997695582549,0.007752997695582551,0.007752997695582547,0.05216571273844315,0.007752997695582547,0.005807980206738934,0.00214011797807737,0.0002959769087790343,0.008074155173682183,0.0,0.0,0.0,0.0,0.007464090054570086,0,0,1,0,0,0,0,0,44,9,2016,0,0,0.07457741349805906,No
0.2929292929292929,0.0,0.05576923076923077,0.006639846892942233,0.006639846892942235,0.006639846892942235,0.004844559274489901,0.006639846892942233,0.1365609208898581,0.1382494486751909,0.09678281307081225,0.5690944515178381,0.1608209701855187,0.1213712081478593,0.1213712081478593,0.1406392694063927,0.002473558672248204,0,1,0,0,0,1,0,1,45,2,2017,0,0,0.0005974892766432794,No
0.04040404040404041,0.0119047619047619,0.03,0.02548529469202828,0.02548529469202828,0.02548529469202828,0.02611953736593096,0.02548529469202827,0.02899796615855576,0.01630617809692453,0.001911390976625757,0.01687475146758621,0.0,0.0,0.0,0.0,0.01708404093464229,0,0,0,0,0,0,0,0,46,2,2017,0,0,0.02067012756114108,No
0.494949494949495,0.1165079365079365,0.1346153846153846,0.07344842401281099,0.073448424012811,0.07344842401281097,0.0002907802648234577,0.073448424012811,0.2387981464785189,0.2070265396356368,0.002227590662911715,0.07680313103446362,0.0,0.0,0.0,0.0,0.03189506189721997,0,0,0,0,0,1,0,0,47,1,2018,0,0,0.005984066289018887,No
0.494949494949495,0.0873015873015873,0.1653846153846154,0.09074131937663554,0.09074131937663557,0.09074131937663554,0.0003988224733129076,0.09074131937663556,0.2778185477952739,0.2378409794570401,0.002825693203754865,0.07131892355993036,0.0,0.0,0.0,0.0,0.03989306549245568,0,0,0,0,0,1,0,0,48,12,2017,0,0,0.005984066289018887,No
0.2929292929292929,0.02349206349206349,0.1123076923076923,0.02054446744522126,0.02054446744522127,0.02054446744522126,0.004600463914569292,0.02054446744522127,0.2670203174470048,0.2657005355726716,0.1107290503985525,0.3558285122155253,0.3119229339965126,0.2242180054420671,0.2242180054420671,0.1841872146118722,0.007773335405979134,0,1,0,0,0,1,0,1,49,8,2016,0,0,0.001000257823848628,No
0.2929292929292929,0.00373015873015873,0.07615384615384616,0.02326875756747256,0.02326875756747257,0.02326875756747256,0.005911642815126443,0.02326875756747257,0.157402553833896,0.1505958653355205,0.03995799765988114,0.1777632572629869,0.1422119315095904,0.1296287268521631,0.1296287268521631,0.2654109589041096,0.00916734702335502,0,1,0,0,0,1,0,1,50,10,2016,0,0,0.0016878130602602495,No
0.1919191919191919,0.2046031746031746,0.02230769230769231,0.02745771979846112,0.02745771979846113,0.02745771979846112,0.01058146715983711,0.02745771979846112,0.05470404461870714,0.04184636777438594,0.004653863304507745,0.04123843796724257,0.0,0.0,0.0,0.0,0.01357244715495499,0,0,0,0,0,1,0,0,51,10,2017,0,0,0.01843341284025537,No
0.0,0.0146031746031746,0.0,0.001074092879740655,0.001074092879740656,0.001074092879740655,0.1084316939817822,0.001074092879740655,0.0003564464386807287,0.000206407317682589,0.0003151925410450927,0.01610643986984955,0.0,0.0,0.0,0.0,0.0007639688500888697,0,0,1,0,0,0,0,0,52,5,2016,0,0,0.12718418030687287,No
0.0,0.0,0.00923076923076923,0.002831699410225364,0.002831699410225365,0.002831699410225364,0.01224745133765591,0.002831699410225364,0.0178852242467448,0.0173925324005171,0.009049550949849522,0.1681066975935054,0.007860961038218563,0.01448490879830731,0.01448490879830731,0.0,0.001123027042451531,0,1,1,0,0,0,0,1,53,10,2017,0,0,0.01830794051128515,No
0.0,0.04,0.003692307692307692,0.001161973206264891,0.001161973206264891,0.001161973206264891,0.02237807570157408,0.001161973206264891,0.01694168955611934,0.01734364645685544,0.03790196789054835,0.3916645876458968,0.02201069090701198,0.07332753936981401,0.07332753936981401,0.0,0.0004387819809796481,0,1,1,0,0,0,0,1,54,7,2016,0,0,0.06285502266953666,No
1.0,0.02103174603174603,0.09999999999999999,0.07006014920126546,0.07006014920126549,0.07006014920126545,0.0006295792889755599,0.07006014920126546,0.1264965508565198,0.09254109135153338,0.0007306486284683019,0.03538627846166686,0.0,0.0,0.0,0.0,0.03607793814961376,0,0,0,0,0,1,0,0,55,10,2016,0,0,0.028296355794315216,No
0.04040404040404041,0.0123015873015873,0.002692307692307692,0.0006249267663945631,0.0006249267663945633,0.0006249267663945632,0.03652493574156303,0.0006249267663945631,0.008051496026670579,0.008430109395878372,0.02696799981648126,0.3421464375364057,0.01029071263184976,0.05567786011108272,0.05567786011108272,0.0,0.0002378541624379482,0,1,0,0,0,0,0,1,56,8,2016,0,0,0.013987795933422633,No
0.2929292929292929,0.6331746031746032,0.06646153846153846,0.1255321641995079,0.1255321641995079,0.1255321641995079,0.003003840166891866,0.1255321641995079,0.07768435619482943,0.0111025409827161,4.717042918086317e-06,0.00121172885213873,0.0,0.0,0.0,0.0,0.3192023607314548,0,0,0,0,0,1,0,0,57,4,2016,0,0,0.012757679778627138,No
1.0,0.0,0.01230769230769231,0.009471546303167598,0.0094715463031676,0.009471546303167598,0.009613088846709448,0.009471546303167598,0.01201434172729751,0.007615343668183941,0.0004343533728560254,0.02222669293870056,0.0,0.0,0.0,0.0,0.005701963353471689,0,0,0,0,0,1,0,0,58,1,2017,0,0,0.024754502976721153,No
0.04040404040404041,0.0,0.03169230769230769,0.02840487442877787,0.02840487442877788,0.02840487442877787,0.004843225420064106,0.02840487442877788,0.02419642295515065,0.009706575702599645,0.0001058241506322669,0.008595302443378519,0.0,0.0,0.0,0.0,0.02630877785841178,0,0,0,0,0,0,0,0,59,10,2017,0,0,0.0409869258176911,No
1.0,0.1311904761904762,0.03076923076923077,0.008036167636605085,0.008036167636605087,0.008036167636605085,0.002287560340239587,0.02023688630238644,0.100077579519007,0.09966757558310066,0.02096717965744501,0.3398042081431007,0.05917159763313609,0.02242112588926693,0.02242112588926693,0.3089269406392694,0.003047189910342663,0,1,0,0,0,1,0,1,60,12,2018,0,0,0.002690240134354096,No
0.04040404040404041,0.002063492063492063,0.0009615384615384615,0.0008690387845174393,0.0008690387845174395,0.0008690387845174395,0.1130868459278091,0.0008690387845174393,0.0001048371878472731,5.974948669759152e-05,0.0002524055656917365,0.01560848652759352,0.0,0.0,0.0,0.0,0.0006330633467671484,0,0,0,1,0,0,0,0,61,10,2016,0,0,0.03420571839552705,No
0.494949494949495,0.0,0.1230769230769231,0.1178475178689997,0.1178475178689997,0.1178475178689997,0.0006682610673236345,0.1178475178689997,0.08122785314406726,0.01904922271349578,1.866912317142068e-06,0.003244730478443223,0.0,0.0,0.0,0.0,0.1860658785137801,0,0,0,0,0,1,0,0,62,10,2017,0,0,0.0584436294372793,No
0.0,0.003174603174603175,0.005561538461538462,0.001816193414834199,0.001816193414834199,0.001816193414834199,0.03438943480586416,0.001816193414834199,0.01090306753611641,0.0107223169764587,0.01511641321134194,0.1615043697966285,0.01620787239516337,0.08260600599792897,0.08260600599792897,0.0,0.0007238035909551778,0,1,0,0,0,0,1,1,63,12,2015,0,0,0.029689019056192697,No
0.0,0.3507936507936508,0.03461538461538461,0.06785337655743467,0.06785337655743467,0.06785337655743466,0.008259226604526836,0.06785337655743467,0.04013167550793617,0.004274804184636777,4.809809252252484e-07,0.0006061125975634983,0.0,0.0,0.0,0.0,0.2183925221720227,0,0,1,0,0,0,0,0,64,2,2020,0,0,0.04579298057019036,No
0.1919191919191919,0.03492063492063492,0.02461538461538462,0.01580869429363746,0.01580869429363747,0.01580869429363746,0.009877192023016993,0.01580869429363746,0.0411800473864089,0.03431250067897144,0.005099149486297196,0.0593135212425935,0.003887602549809908,0.005809249720948372,0.005809249720948372,0.2784657534246576,0.007197810123835017,0,1,0,0,0,0,0,1,65,12,2016,0,0,0.02153564636214195,No
1.0,0.1666666666666667,0.03076923076923077,0.008885677459672694,0.008885677459672697,0.008885677459672692,0.002790423458764558,0.008885677459672694,0.1076258570440106,0.1070167624469044,0.026141636720884,0.3301986293023393,0.06823314181173713,0.03089723503543619,0.03089723503543619,0.4588356164383562,0.003373461717584182,0,1,0,0,0,1,0,1,66,10,2018,0,0,0.0015212210573119682,No
0.04040404040404041,0.0,0.001923076923076923,0.001581845877436238,0.001581845877436238,0.001581845877436238,0.07160664099441515,0.001581845877436238,0.0006499905646530936,0.0002281344037544404,0.0001445461058094695,0.01118625553749992,0.0,0.0,0.0,0.0,0.001321489478396505,0,0,0,0,0,0,0,0,67,9,2016,0,0,0.07836863573355311,No
0.04040404040404041,0.0,0.01153846153846154,0.006971839237589345,0.006971839237589347,0.006971839237589346,0.1464332065727011,0.006971839237589345,0.01528526198813243,0.01239530260399127,0.02285291590734283,0.0492891152158231,0.008575593859874796,0.1849137293400933,0.1849137293400933,0.0,0.0033079275254002,0,1,0,1,0,0,0,1,68,5,2016,0,0,0.02175808640494863,No
0.04040404040404041,0.0005555555555555556,0.001346153846153846,0.00106432839901574,0.00106432839901574,0.00106432839901574,0.1157545547794005,0.00106432839901574,0.0003354790011112741,0.0001901120031287004,0.0003249960369797242,0.01586478604199,0.0,0.0,0.0,0.0,0.0007625216135373747,0,0,0,1,0,0,0,0,69,12,2016,0,0,0.09889669477830582,No
0.1919191919191919,0.0,0.2846153846153846,0.2568058430652658,0.2568058430652658,0.2568058430652658,0.0001720672209276424,0.2568058430652657,0.2231564380517057,0.08882032786172883,7.615634307712729e-05,0.00827900510587443,0.0,0.0,0.0,0.0,0.2421565784585648,0,0,0,0,0,1,0,0,70,9,2016,0,0,0.005414088323341209,No
0.04040404040404041,0.0,0.0653076923076923,0.02624692418857165,0.02624692418857165,0.02624692418857165,0.002910470357086169,0.02624692418857166,0.1204579288365169,0.1106560493639396,0.009887201383801315,0.1155295243200312,0.09647543092359145,0.04538791538347745,0.04538791538347745,0.0,0.01077790218931724,0,1,0,0,0,0,0,1,71,8,2016,0,0,0.0035289354115831126,No
0.2929292929292929,0.0,0.02215384615384615,0.008270515174003045,0.008270515174003049,0.008270515174003045,0.008583353229995185,0.008270515174003045,0.04143165663724236,0.03876655332370099,0.01078077793159611,0.1287033068057653,0.02435468656204442,0.03176232870264527,0.03176232870264527,0.1822739726027397,0.003358467182667748,0,1,0,0,0,1,0,1,72,1,2017,0,0,0.021657604662953,No
0.0,0.0,0.01769230769230769,0.004745537632308713,0.004745537632308716,0.004745537632308713,0.05783192633922319,0.004745537632308713,0.03683978780953179,0.03596919099195011,0.1054158528106934,0.2073657005147199,0.04453591744561644,0.3804171317527132,0.3804171317527132,0.0,0.001850195271941921,0,1,0,0,0,0,1,1,73,4,2016,0,0,0.014478085790099874,No
0.0,0.008571428571428572,0.004661538461538461,0.002851228371675194,0.002851228371675195,0.002851228371675194,0.1647737049273916,0.002851228371675194,0.007653114712850943,0.006778850854417659,0.01971085205819804,0.06730824495950774,0.003573164108281165,0.08667831062816875,0.08667831062816875,0.0,0.001273486564426826,0,1,0,0,0,0,1,1,74,9,2016,0,0,0.02974462968839906,No
0.09090909090909093,0.0,0.01176923076923077,0.006952310276139515,0.006952310276139515,0.006952310276139515,0.009686450840128211,0.01752724290122251,0.01595621999035498,0.01310143290132644,0.001715912786827824,0.05220322938092513,0.0,0.0,0.0,0.0,0.003256368573196718,0,0,0,0,0,1,0,0,75,10,2017,0,0,0.0925847624002929,No
1.0,0.1904761904761905,0.1923076923076923,0.1746963246494551,0.1746963246494551,0.1746963246494551,0.0005162016627829273,0.1746963246494551,0.1981842199064852,0.1086191350447035,0.0003440041420469337,0.01594051801083488,0.0,0.0,0.0,0.0,0.119829837998528,0,0,0,0,0,1,0,0,76,9,2017,0,0,0.005397422619401171,No
